Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
1,42:33.6,1650000000000000.0,415803731,-874691905,208650,174921,0.147,3.141593,1.778,2.9,0.92,1.17,175,4,0.006,-0.002,0.006,0.054,2.91739,0,,0,3,0,1,10,0
2,10:31.6,1655670000000000.0,415806373,-874692256,208143,174414,0.094,0.01974037,2.16,3.698,0.92,1.25,181,7,4.994,-0.006,-4.994,0.023,4.711625,0,,0,3,0,1,10,0
2,10:14.0,1655670000000000.0,415803554,-874685450,208007,174278,0.162,0.02803086,2.501,4.302,0.92,1.25,174,8,5.012,5.012,0.003,0.024,0.000136485,0,,0,3,0,1,10,0
1,30:36.2,1650000000000000.0,415800707,-874687557,217357,183627,0.07300001,2.563429,1.987,3.464,0.92,1.27,151,8,0.008,-0.006,-0.004,0.0,2.127336,0,,0,3,0,1,10,0
0,05:09.4,1650000000000000.0,415802184,-874690163,188229,154500,0.204,0.2467454,1.157,1.663,0.89,1.41,92,74,1.112,-0.075,1.109,0.035,1.610198,0,,0,3,0,1,10,0
1,30:04.2,1650000000000000.0,415800707,-874687573,215501,181772,0.163,2.563395,2.456,4.467,0.93,1.27,189,4,0.007,-0.003,-0.006,-0.028,2.127336,0,,0,3,0,1,10,0
1,14:43.7,1650000000000000.0,415805205,-874693539,210939,177210,0.139,0.4269361,1.898,3.408,0.96,1.43,180,4,0.005,0.005,0.0,0.008,4.0177,0,,0,3,0,1,9,0
1,25:06.4,1660000000000000.0,415806575,-874685444,189740,156010,0.106,2.512034,3.467,6.462,0.85,1.3,187,8,0.008,-0.008,-0.003,0.001,5.374867,0,,0,3,0,1,11,0
2,31:34.8,1654110000000000.0,415802148,-874689588,215580,181851,0.159,0.1909182,1.895,3.017,0.93,1.27,161,20,0.9910001,0.565,0.814,0.008,1.294241,0,,0,3,0,1,10,0
0,03:04.1,1650000000000000.0,415803992,-874690488,188477,154748,0.289,0.7198963,1.372,1.696,0.93,1.28,100,53,0.114,-0.113,-0.013,0.079,2.391917,0,,0,3,0,1,11,0
2,12:52.8,1650000000000000.0,415801367,-874691014,213300,179571,0.22,0.4413403,2.012,3.175,0.93,1.26,168,3,0.448,-0.317,0.317,-0.014,2.355978,0,,0,3,0,1,10,0
0,04:13.2,1650000000000000.0,415803685,-874689661,184709,150980,0.269,0.1964311,1.169,1.745,0.89,1.43,94,76,0.992,0.984,0.131,0.027,0.1536712,0,,0,3,0,1,10,0
1,23:12.5,1650000000000000.0,415800630,-874693543,209697,175968,0.15,3.141593,3.254,5.564,0.93,1.27,178,3,0.004,0.0,-0.004,-0.011,1.388797,0,,0,3,0,1,10,0
2,16:33.5,1654110000000000.0,415804055,-874689725,214322,180592,0.117,0.1203483,1.857,2.95,0.93,1.27,191,3,1.0,-0.002,-1.0,0.017,4.74327,0,,0,3,0,1,10,0
2,33:13.0,1655670000000000.0,415800600,-874688899,218048,184319,0.112,0.0209991,3.64,7.45,1.18,1.71,143,11,5.001,-0.001,5.001,-0.006,1.57091,0,,0,3,0,1,6,0
2,21:23.3,1654110000000000.0,415804010,-874689947,214227,180497,0.152,0.1751447,1.811,2.892,0.93,1.27,181,4,1.007,0.0,-1.007,0.024,4.714888,0,,0,3,0,1,10,0
0,03:29.0,1650000000000000.0,415803472,-874693496,183094,149365,0.219,0.73994,1.424,1.752,1.14,1.92,96,60,0.039,0.001,0.039,0.002,4.671109,0,,0,3,0,1,10,0
2,20:54.9,1654110000000000.0,415802132,-874690181,214089,180360,0.15,0.1728925,1.972,3.196,0.93,1.27,167,6,0.9960001,0.005,0.9960001,-0.001,1.566754,0,,0,3,0,1,10,0
2,20:26.5,1655670000000000.0,415796771,-874689650,212125,178396,0.182,0.2382664,2.997,6.845,1.12,1.9,142,9,0.017,0.011,0.013,0.027,2.35755,0,,0,3,0,1,10,0
0,05:37.6,1650000000000000.0,415802339,-874690689,189462,155733,0.359,0.6560792,1.24,1.798,0.87,1.07,93,56,0.041,0.03,-0.028,0.058,3.164772,0,,0,3,0,1,11,0
1,46:53.6,1650000000000000.0,415801720,-874691815,199752,166023,0.162,2.368422,1.912,3.161,0.85,1.08,207,9,0.005,-0.005,0.001,0.002,0.3269389,0,,0,3,0,1,11,0
0,03:33.3,1650000000000000.0,415803456,-874687461,182809,149079,0.41,0.7481877,1.564,2.529,1.12,1.91,88,45,0.043,0.039,0.017,0.117,1.305827,0,,0,3,0,1,10,0
0,06:46.4,1660000000000000.0,415800259,-874689704,183347,149618,0.278,0.6320474,1.702,2.467,1.1,1.87,89,51,0.097,-0.08400001,0.049,0.037,3.768036,0,,0,3,0,1,10,0
1,25:24.6,1660000000000000.0,415806576,-874685411,190450,156721,0.145,2.512053,2.713,5.005,0.85,1.3,197,10,0.003,0.0,-0.003,-0.005,5.374867,0,,0,3,0,1,11,0
0,02:34.0,0.0,415802442,-874693557,185029,151300,0.305,0.1178542,1.253,1.87,0.97,1.26,104,58,2.037,-2.031,-0.151,0.15,3.233328,0,,0,3,0,1,10,0
0,03:25.5,1650000000000000.0,415801258,-874690432,181359,147630,0.295,0.686294,1.49,2.161,1.13,1.93,94,56,0.066,0.055,0.036,0.002,2.772822,0,,0,3,0,1,10,0
0,04:29.3,1650000000000000.0,415805465,-874690634,182231,148502,0.35,0.6553617,1.381,1.821,0.91,1.26,93,54,0.087,0.078,0.039,0.08800001,0.02839546,0,,0,3,0,1,11,0
2,28:15.6,1655670000000000.0,415804131,-874693461,206777,173048,0.144,0.019329,2.332,4.03,0.91,1.27,204,9,4.999,-4.999,0.004,-0.014,3.14117,0,,0,3,0,1,11,0
2,26:29.8,1654110000000000.0,415804059,-874691896,215336,181607,0.101,0.2190622,1.74,2.728,0.93,1.27,174,6,0.427,0.003,-0.427,-0.009000001,4.717149,0,,0,3,0,1,10,0
2,21:07.5,1654110000000000.0,415802836,-874689595,214177,180447,0.143,0.1322347,1.885,3.035,0.93,1.27,168,4,1.002,1.002,0.0,0.004,6.28117,0,,0,3,0,1,10,0
0,02:25.7,1660000000000000.0,415804711,-874694108,188893,155164,0.304,0.04722896,1.317,1.754,1.09,1.85,102,53,4.858,-4.845,-0.358,-0.377,3.213948,0,,0,3,0,1,10,0
0,06:38.2,1660000000000000.0,415806265,-874693169,190112,156382,0.184,0.1571978,0.899,1.272,0.92,1.26,92,75,1.418,0.107,-1.414,0.074,4.779459,0,,0,3,0,1,10,0
1,57:44.3,1650000000000000.0,415803845,-874689426,204447,170717,0.113,0.6513849,2.302,3.618,0.9,1.13,159,8,0.003,0.0,0.003,-0.002,2.193703,0,,0,3,0,1,10,0
0,07:21.6,1660000000000000.0,415800293,-874689739,183598,149869,0.311,0.6791088,1.627,2.324,0.85,1.3,89,52,0.201,0.166,0.113,-0.02,5.527643,0,,0,3,0,1,11,0
0,06:38.8,1650000000000000.0,415805204,-874690287,180899,147170,0.208,0.149818,1.378,1.733,0.91,1.27,101,61,2.043,-0.035,-2.043,0.016,4.684032,0,,0,3,0,1,11,0
0,03:51.8,1650000000000000.0,415802162,-874690315,185073,151344,0.206,0.2386907,1.24,1.92,0.89,1.43,94,78,1.018,-0.03,1.017,0.109,1.626483,0,,0,3,0,1,10,0
1,34:47.2,1650000000000000.0,415805271,-874687512,209485,175755,0.163,2.790592,3.082,5.16,0.93,1.27,190,6,0.006,0.005,-0.004,0.002,0.3123919,0,,0,3,0,1,10,0
1,30:57.8,1650000000000000.0,415800714,-874687541,217017,183288,0.116,2.56345,1.839,3.143,0.92,1.27,183,7,0.009000001,-0.005,-0.007,-0.007,2.127336,0,,0,3,0,1,10,0
2,35:12.0,1654640000000000.0,415800992,-874693224,189181,155452,0.145,0.06884311,2.138,3.744,0.9,1.3,179,4,2.185,-1.601,1.487,-0.012,2.610891,0,,0,3,0,1,10,0
0,03:35.5,1660000000000000.0,415803254,-874693975,185054,151325,0.344,0.08194809,1.713,2.575,1.6,2.75,93,51,4.531,-4.518,0.34,-0.07,3.098502,0,,0,3,0,1,9,0
0,04:16.0,0.0,415803045,-874689722,193339,159610,0.298,0.3960229,1.387,1.942,1.1,1.67,91,55,0.859,0.811,0.283,-0.006,0.3493521,0,,0,3,0,1,9,0
0,03:26.6,0.0,415803961,-874692090,192875,159146,0.285,0.6658597,1.401,1.97,1.17,2.0,99,68,0.528,-0.523,-0.071,0.072,3.436635,0,,0,3,0,1,8,0
0,02:24.4,1650000000000000.0,415800787,-874691719,181426,147696,0.198,0.1544859,1.343,1.711,0.91,1.26,100,58,2.179,0.2,2.17,0.024,1.471274,0,,0,3,0,1,11,0
2,26:34.4,1654110000000000.0,415804063,-874692000,215300,181571,0.112,0.5538263,1.726,2.7,0.93,1.27,174,8,0.019,0.016,-0.011,0.006,4.744827,0,,0,3,0,1,10,0
0,06:26.4,1660000000000000.0,415806162,-874686856,189931,156202,0.188,0.04209472,0.9990001,1.273,0.92,1.26,92,58,5.159,0.245,-5.153,0.002,4.756508,0,,0,3,0,1,10,0
0,02:43.2,1650000000000000.0,415802210,-874691362,188762,155033,0.234,0.306617,1.228,2.034,0.88,1.41,95,87,0.906,0.136,0.896,0.038,1.447848,0,,0,3,0,1,10,0
2,33:45.0,1655670000000000.0,415806466,-874693092,197376,163647,0.07700001,0.01664084,2.264,4.088,0.92,1.21,160,8,4.993,0.005,-4.993,-0.028,4.713044,0,,0,3,0,1,10,0
1,15:07.3,1650000000000000.0,415805205,-874693541,210656,176926,0.151,0.4270747,1.818,3.214,0.96,1.43,196,5,0.006,-0.006,0.001,0.011,4.0177,0,,0,3,0,1,9,0
0,04:16.6,0.0,415803087,-874689708,193315,159586,0.32,0.3973526,1.395,1.947,1.1,1.67,91,53,0.8190001,0.808,0.133,0.006,0.1902013,0,,0,3,0,1,9,0
2,05:55.6,1654800000000000.0,415800306,-874691719,159236,125507,0.227,0.215988,1.967,2.735,0.93,1.24,160,17,1.001,-0.7130001,0.702,-0.028,2.35552,0,,0,3,0,1,10,0
1,52:03.3,1650000000000000.0,415801907,-874689464,200081,166352,0.127,2.373903,2.061,3.194,0.9,1.13,187,6,0.002,-0.002,0.0,0.002,1.239781,0,,0,3,0,1,10,0
2,08:20.8,1655670000000000.0,415806241,-874686841,204334,170605,0.119,0.02734949,1.866,2.822,0.9,1.13,157,7,4.999,0.009000001,-4.999,0.017,4.713063,0,,0,3,0,1,10,0
0,02:21.9,1650000000000000.0,415803176,-874689441,189915,156186,0.259,0.7827381,1.257,1.718,0.87,1.07,93,61,0.139,-0.127,-0.058,0.052,1.327953,0,,0,3,0,1,11,0
1,14:10.3,1650000000000000.0,415805205,-874693552,211408,177679,0.215,0.4267529,2.127,3.86,0.96,1.44,178,4,0.01,0.008,-0.006,-0.03,4.0177,0,,0,3,0,1,9,0
0,04:38.7,1660000000000000.0,415799983,-874690546,186910,153181,0.217,0.05741226,1.059,1.388,0.92,1.23,104,58,4.758,0.004,4.758,-0.006,1.568893,0,,0,3,0,1,10,0
0,03:39.1,1650000000000000.0,415803478,-874687561,181202,147473,0.311,0.08843827,1.444,2.118,1.13,1.92,96,66,2.213,2.211,-0.104,0.133,6.231835,0,,0,3,0,1,10,0
1,46:42.4,1650000000000000.0,415801723,-874691827,199629,165900,0.175,2.368412,2.028,3.395,0.85,1.08,164,3,0.005,0.001,-0.005,-0.002,0.3269389,0,,0,3,0,1,11,0
0,07:44.8,1650000000000000.0,415803292,-874692070,189128,155399,0.226,0.1848066,1.033,1.53,0.89,1.42,90,80,0.934,-0.933,-0.031,-0.047,3.175388,0,,0,3,0,1,10,0
0,06:46.4,1660000000000000.0,415806253,-874693505,184805,151075,0.276,0.7166781,0.876,1.288,0.92,1.25,93,73,0.082,-0.08000001,0.017,0.6900001,5.131801,0,,0,3,0,1,10,0
